Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
10514 Midvale Ave N,Aid Response,01/30/2022 12:01:00 PM,47.705169,-122.343331,POINT (-122.343331 47.705169),F220012559
1607 Ne 70th St,Aid Response,01/30/2022 12:03:00 PM,47.679412,-122.310856,POINT (-122.310856 47.679412),F220012560
522 Lakeside Ave S,Aid Response,01/30/2022 12:15:00 PM,47.597768,-122.286968,POINT (-122.286968 47.597768),F220012566
658 Ne Northlake Way,Aid Response,01/30/2022 12:04:00 PM,47.654513,-122.321759,POINT (-122.321759 47.654513),F220012562
5447 Sw Jacobsen Rd,Aid Response,01/30/2022 12:04:00 PM,47.561071,-122.40266,POINT (-122.40266 47.561071),F220012563
1020 4th Ave S,Referral To Agency,01/30/2022 12:40:00 PM,47.59415,-122.32905,POINT (-122.32905 47.59415),F220012576
10th Ave S / S Dearborn St,Aid Response,01/30/2022 12:19:00 PM,47.595825,-122.319215,POINT (-122.319215 47.595825),F220012569
5730 60th Ave Ne,Automatic Fire Alarm Resd,01/02/2022 02:13:00 PM,47.670155,-122.263457,POINT (-122.263457 47.670155),F220000802
2326 California Ave Sw,Aid Response,01/30/2022 12:24:00 PM,47.582838,-122.386485,POINT (-122.386485 47.582838),F220012572
530 10th Ave E,Aid Response Yellow,01/30/2022 12:33:00 PM,47.623463,-122.319902,POINT (-122.319902 47.623463),F220012575
3711 27th Pl W,4RED - 2 + 1 + 1,01/30/2022 12:28:00 PM,47.653377,-122.391367,POINT (-122.391367 47.653377),F220012574
Nw 104th St / N 104th St,Aid Response,01/02/2022 02:04:00 PM,47.704379,-122.358374,POINT (-122.358374 47.704379),F220000799
1229 Madison St,Auto Fire Alarm,01/02/2022 01:56:00 PM,47.60994,-122.3237,POINT (-122.3237 47.60994),F220000792
3501 Rainier Ave S,Aid Response,01/02/2022 01:58:00 PM,47.571853,-122.293193,POINT (-122.293193 47.571853),F220000793
Nw Dock Pl / Leary Ave Nw,Encampment Fire,01/30/2022 02:02:00 PM,47.664879,-122.380016,POINT (-122.380016 47.664879),F220012607
7116 Greenwood Ave N,Aid Response,01/30/2022 02:10:00 PM,47.680378,-122.35531,POINT (-122.35531 47.680378),F220012608
9200 2nd Ave Sw,Medic Response,01/30/2022 12:40:00 PM,47.521244,-122.336301,POINT (-122.336301 47.521244),F220012577
13244 Aurora Ave N,Auto Fire Alarm,01/30/2022 03:18:00 PM,47.724992,-122.344997,POINT (-122.344997 47.724992),F220012630
1024 6th Ave S,Referral To Agency,01/30/2022 12:46:00 PM,47.593877,-122.325968,POINT (-122.325968 47.593877),F220012580
3637 40th Ave W,Aid Response,01/30/2022 12:46:00 PM,47.652944,-122.407883,POINT (-122.407883 47.652944),F220012579
4815 21st Ave Sw,Aid Response,01/30/2022 12:48:00 PM,47.559264,-122.36019,POINT (-122.36019 47.559264),F220012581
2524 Montavista Pl W,Aid Response,01/30/2022 12:54:00 PM,47.642157,-122.405426,POINT (-122.405426 47.642157),F220012582
621 S King St,Trans to AMR,01/30/2022 04:43:00 PM,47.598353,-122.325793,POINT (-122.325793 47.598353),F220012658
607 Maynard Ave S,Aid Response,01/30/2022 12:57:00 PM,47.597453,-122.325062,POINT (-122.325062 47.597453),F220012583
13716 Lake City Way Ne,Low Acuity Response,01/30/2022 12:57:00 PM,47.72838,-122.292253,POINT (-122.292253 47.72838),F220012584
2519 1st Ave,Aid Response,01/30/2022 01:06:00 PM,47.614798,-122.348918,POINT (-122.348918 47.614798),F220012586
221 10th Ave S,Low Acuity Response,01/30/2022 01:09:00 PM,47.600694,-122.319323,POINT (-122.319323 47.600694),F220012587
2008 Westlake Ave,Aid Response,01/30/2022 01:10:00 PM,47.615007,-122.337781,POINT (-122.337781 47.615007),F220012588
500 5th Ave,Medic Response,01/30/2022 01:13:00 PM,47.602985,-122.328535,POINT (-122.328535 47.602985),F220012589
28th Ave S / S Bayview St,Aid Response,01/02/2022 01:59:00 PM,47.581116,-122.296439,POINT (-122.296439 47.581116),F220000794
6420 California Ave Sw,Trans to AMR,01/02/2022 02:00:00 PM,47.545436,-122.387209,POINT (-122.387209 47.545436),F220000796
730 N 67th St,Medic Response,01/30/2022 01:26:00 PM,47.677796,-122.349496,POINT (-122.349496 47.677796),F220012593
1123 26th Ave S,Aid Response,01/30/2022 01:28:00 PM,47.592842,-122.299057,POINT (-122.299057 47.592842),F220012596
Nb I5 At Albro,MVI - Motor Vehicle Incident,01/30/2022 01:23:00 PM,47.542027,-122.303649,POINT (-122.303649 47.542027),F220012591
615 NE 55TH ST,Scenes Of Violence 7,01/30/2022 01:25:00 PM,47.668602,-122.321184,POINT (-122.321184 47.668602),F220012592
1000 4th Ave,Aid Response,01/30/2022 01:28:00 PM,47.606088,-122.332909,POINT (-122.332909 47.606088),F220012595
N 98th St / Aurora Ave N,Trans to AMR,01/03/2022 03:10:00 AM,47.700525,-122.34464,POINT (-122.34464 47.700525),F220001084
810 Virginia St,Aid Response,01/03/2022 03:13:00 AM,47.615789,-122.336507,POINT (-122.336507 47.615789),F220001085
111 Cedar St,Aid Response,01/30/2022 01:39:00 PM,47.615877,-122.35052,POINT (-122.35052 47.615877),F220012600
13000 Linden Ave N,Aid Response,01/02/2022 02:09:00 PM,47.723218,-122.348195,POINT (-122.348195 47.723218),F220000800
4022 19th Ave Sw,Aid Response,01/30/2022 01:51:00 PM,47.567943,-122.358033,POINT (-122.358033 47.567943),F220012604
8500 16th Ave Nw,Medic Response,01/30/2022 02:13:00 PM,47.690606,-122.377883,POINT (-122.377883 47.690606),F220012609
5135 S Avon St,Medic Response,01/30/2022 02:21:00 PM,47.501312,-122.269601,POINT (-122.269601 47.501312),F220012611
3602 SW LANDER ST,Fire in Building,01/30/2022 02:22:00 PM,47.579273,-122.377015,POINT (-122.377015 47.579273),F220012612
4515 M L King Jr Way S,Aid Response,01/30/2022 02:39:00 PM,47.56273,-122.294698,POINT (-122.294698 47.56273),F220012615
4515 41st Ave Sw,Aid Response,01/30/2022 02:47:00 PM,47.562739,-122.384135,POINT (-122.384135 47.562739),F220012618
500 W Emerson St,Alarm Bell,01/30/2022 02:55:00 PM,47.650722,-122.364428,POINT (-122.364428 47.650722),F220012619
1127 16th Ave E,Automatic Fire Alarm Resd,01/02/2022 06:06:00 PM,47.629243,-122.311259,POINT (-122.311259 47.629243),F220000900
620 20th Ave S,Aid Response,01/30/2022 06:28:00 PM,47.597309,-122.306363,POINT (-122.306363 47.597309),F220012705
711 18th Ave S,Medic Response,01/30/2022 02:32:00 PM,47.596559,-122.308974,POINT (-122.308974 47.596559),F220012613
4722 Fauntleroy Way Sw,Auto Fire Alarm,01/30/2022 02:36:00 PM,47.560704,-122.381456,POINT (-122.381456 47.560704),F220012614
1423 Nw Market St,Aid Response,01/02/2022 02:22:00 PM,47.668665,-122.374178,POINT (-122.374178 47.668665),F220000804
7101 38th Ave S,Aid Response,01/02/2022 02:19:00 PM,47.538872,-122.284744,POINT (-122.284744 47.538872),F220000803
8419 Grattan Pl S,Trans to AMR,01/02/2022 02:25:00 PM,47.527337,-122.267841,POINT (-122.267841 47.527337),F220000805
N 80th St / Aurora Ave N,Aid Response,01/30/2022 02:57:00 PM,47.686942,-122.344503,POINT (-122.344503 47.686942),F220012620
13000 Linden Ave N,Low Acuity Response,01/30/2022 02:58:00 PM,47.723218,-122.348195,POINT (-122.348195 47.723218),F220012621
7551 16th Ave Nw,Aid Response,01/30/2022 02:58:00 PM,47.683687,-122.377859,POINT (-122.377859 47.683687),F220012622
4040 26th Ave Sw,Aid Response,01/30/2022 02:59:00 PM,47.567175,-122.365445,POINT (-122.365445 47.567175),F220012623
2914 S Mcclellan St,Medic Response- 7 per Rule,01/30/2022 03:01:00 PM,47.578347,-122.295037,POINT (-122.295037 47.578347),F220012624
13738 39th Ave Ne,Medic Response,01/30/2022 03:03:00 PM,47.728495,-122.286918,POINT (-122.286918 47.728495),F220012625
1545 Nw 57th St,Aid Response,01/30/2022 03:06:00 PM,47.670172,-122.376806,POINT (-122.376806 47.670172),F220012626
2008 Westlake Ave,Aid Response,01/30/2022 03:08:00 PM,47.615007,-122.337781,POINT (-122.337781 47.615007),F220012627
12745 30th Ave Ne,Aid Response,01/30/2022 03:08:00 PM,47.721359,-122.296339,POINT (-122.296339 47.721359),F220012628
N 104th St / Holman Rd N,Aid Response,01/02/2022 02:30:00 PM,47.704369,-122.356862,POINT (-122.356862 47.704369),F220000807
507 35th Ave S,Low Acuity Response,01/02/2022 02:35:00 PM,47.597879,-122.287735,POINT (-122.287735 47.597879),F220000808
1st Ave / University St,Triaged Incident,01/30/2022 07:25:00 PM,47.606835,-122.338197,POINT (-122.338197 47.606835),F220012724
12334 31st Ave Ne,Medic Response,01/30/2022 03:31:00 PM,47.71767,-122.29517,POINT (-122.29517 47.71767),F220012633
3700 California Ave Sw,Low Acuity Response,01/30/2022 03:33:00 PM,47.57126,-122.386766,POINT (-122.386766 47.57126),F220012634
3425 25th Ave W,Aid Response,01/30/2022 03:34:00 PM,47.650619,-122.388541,POINT (-122.388541 47.650619),F220012635
3202 36th Ave W,Automatic Fire Alarm Resd,01/30/2022 03:35:00 PM,47.64864,-122.403613,POINT (-122.403613 47.64864),F220012636
1000 4th Ave,Trans to AMR,01/30/2022 03:37:00 PM,47.606088,-122.332909,POINT (-122.332909 47.606088),F220012637
7035 25th Ave Nw,Rescue Lock In/Out,01/30/2022 03:52:00 PM,47.679696,-122.388684,POINT (-122.388684 47.679696),F220012640
1755 Nw 62nd St,Aid Response,01/30/2022 04:00:00 PM,47.673823,-122.37947,POINT (-122.37947 47.673823),F220012642
Cherry St / 2nd Ave,Trans to AMR,01/03/2022 03:33:00 AM,47.603019,-122.333172,POINT (-122.333172 47.603019),F220001088
2820 Eastlake Ave E,Aid Response,01/03/2022 03:44:00 AM,47.645963,-122.325617,POINT (-122.325617 47.645963),F220001089
901 Boren Ave,Trans to AMR,01/30/2022 04:05:00 PM,47.608624,-122.324487,POINT (-122.324487 47.608624),F220012643
2900 3rd Ave W,Aid Response,01/30/2022 04:05:00 PM,47.645803,-122.360896,POINT (-122.360896 47.645803),F220012644
113 23rd Ave S,Aid Response,01/30/2022 04:15:00 PM,47.601601,-122.302284,POINT (-122.302284 47.601601),F220012647
1205 Thomas St,Aid Response,01/30/2022 04:09:00 PM,47.620814,-122.332852,POINT (-122.332852 47.620814),F220012645
207 PONTIUS AVE N,Trans to AMR,01/02/2022 02:50:00 PM,47.619736,-122.331697,POINT (-122.331697 47.619736),F220000813
810 Virginia St,Aid Response,01/30/2022 04:21:00 PM,47.615789,-122.336507,POINT (-122.336507 47.615789),F220012648
1118 5th Ave,Low Acuity Response,01/03/2022 04:55:00 AM,47.60739,-122.332564,POINT (-122.332564 47.60739),F220001098
5300 24th Ave Ne,Aid Response,01/30/2022 04:26:00 PM,47.66707,-122.301946,POINT (-122.301946 47.66707),F220012649
5002 Green Lake Way N,Aid Response,01/30/2022 04:29:00 PM,47.665042,-122.340206,POINT (-122.340206 47.665042),F220012650
2410 Nw 67th St,Aid Response,01/30/2022 04:32:00 PM,47.677696,-122.387638,POINT (-122.387638 47.677696),F220012651
1302 E Yesler Way,Auto Fire Alarm,01/30/2022 04:32:00 PM,47.601688,-122.314914,POINT (-122.314914 47.601688),F220012652
826 Ne Northgate Way,Aid Response,01/30/2022 04:33:00 PM,47.708575,-122.320205,POINT (-122.320205 47.708575),F220012653
5834 Ne 75th St,Medic Response,01/30/2022 04:33:00 PM,47.682927,-122.265204,POINT (-122.265204 47.682927),F220012654
1717 Belmont Ave,Trans to AMR,01/30/2022 04:34:00 PM,47.616576,-122.32449,POINT (-122.32449 47.616576),F220012655
Sb I5 To Northgate,Aid Response,01/30/2022 08:29:00 PM,47.713612,-122.327503,POINT (-122.327503 47.713612),F220012753
1250 1st Ave S,Water Job Major,01/02/2022 02:53:00 PM,47.592049,-122.334195,POINT (-122.334195 47.592049),F220000817
2312 3rd Ave,Aid Response,01/02/2022 02:53:00 PM,47.614791,-122.34494,POINT (-122.34494 47.614791),F220000816
4323 Eastern Ave N,Activated CO Detector,01/02/2022 02:54:00 PM,47.65937,-122.328997,POINT (-122.328997 47.65937),F220000818
7038 17th Ave Nw,Medic Response,01/30/2022 04:45:00 PM,47.679748,-122.378917,POINT (-122.378917 47.679748),F220012659
5660 11th Ave Ne,Triaged Incident,01/01/2022 01:03:00 AM,47.669892,-122.31629,POINT (-122.31629 47.669892),F220000036
818 Ne Northgate Way,Medic Response,01/30/2022 04:45:00 PM,47.708576,-122.320315,POINT (-122.320315 47.708576),F220012660
11616 Aurora Ave N,Medic Response- 7 per Rule,01/30/2022 04:46:00 PM,47.713747,-122.344837,POINT (-122.344837 47.713747),F220012661
5300 24th Ave Ne,Aid Response,01/30/2022 04:51:00 PM,47.66707,-122.301946,POINT (-122.301946 47.66707),F220012664
7th Ave S / S Findlay St,Aid Response,01/30/2022 04:53:00 PM,47.552627,-122.323904,POINT (-122.323904 47.552627),F220012665
8708 Rainier Ave S,Medic Response,01/02/2022 02:57:00 PM,47.52539,-122.269984,POINT (-122.269984 47.52539),F220000819
2600 41st Ave Sw,Medic Response,01/02/2022 02:58:00 PM,47.581176,-122.383889,POINT (-122.383889 47.581176),F220000821
7th Ave Ne / Ne 50th St,Aid Response,01/30/2022 05:00:00 PM,47.664958,-122.320703,POINT (-122.320703 47.664958),F220012667
Ne 50th St / 7th Ave Ne,Triaged Incident,01/30/2022 05:00:00 PM,47.664958,-122.320703,POINT (-122.320703 47.664958),F220012668
230 23rd Ave E,Triaged Incident,01/01/2022 02:20:00 AM,47.620553,-122.302494,POINT (-122.302494 47.620553),F220000073
4602 Sw Cloverdale St,Low Acuity Response,01/30/2022 05:01:00 PM,47.526777,-122.391572,POINT (-122.391572 47.526777),F220012669
1808 Minor Ave,Rescue Lock In/Out,01/30/2022 05:03:00 PM,47.616895,-122.330652,POINT (-122.330652 47.616895),F220012671
701 E Pine St,Trans to AMR,01/30/2022 08:30:00 PM,47.615231,-122.323402,POINT (-122.323402 47.615231),F220012754
501 Rainier Ave S,Automatic Fire Alarm False,01/02/2022 03:05:00 PM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220000823
1135 Ne Campus Pkwy,Aid Response,01/30/2022 05:10:00 PM,47.656021,-122.316397,POINT (-122.316397 47.656021),F220012673
3019 S Holly Pl,Automatic Fire Alarm Resd,01/30/2022 05:12:00 PM,47.541872,-122.293405,POINT (-122.293405 47.541872),F220012674
425 Pike St,BC Aid Response,01/30/2022 05:12:00 PM,47.610332,-122.3364,POINT (-122.3364 47.610332),F220012675
6420 California Ave Sw,Aid Response,01/30/2022 05:24:00 PM,47.545436,-122.387209,POINT (-122.387209 47.545436),F220012677
1232 Harrison St,Aid Response,01/30/2022 05:25:00 PM,47.62197,-122.332138,POINT (-122.332138 47.62197),F220012678
3156 East Laurelhurst Dr Ne,Automatic Fire Alarm Resd,01/30/2022 05:27:00 PM,47.65076,-122.276928,POINT (-122.276928 47.65076),F220012680
1039 6th Ave S,Aid Response,01/30/2022 05:27:00 PM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220012679
923 N 47th St,Aid Response,01/30/2022 05:28:00 PM,47.662866,-122.346935,POINT (-122.346935 47.662866),F220012681
Pike St / Boren Ave,Aid Response,01/30/2022 05:29:00 PM,47.613466,-122.328913,POINT (-122.328913 47.613466),F220012682
651 S Main St,Aid Response,01/30/2022 05:30:00 PM,47.60003,-122.325025,POINT (-122.325025 47.60003),F220012683
1256 Ne 89th St,Aid Response,01/30/2022 05:31:00 PM,47.693082,-122.314378,POINT (-122.314378 47.693082),F220012685
918 S Horton St,Trans to AMR,01/30/2022 05:31:00 PM,47.574228,-122.321159,POINT (-122.321159 47.574228),F220012684
8504 Wallingford Ave N,Automatic Fire Alarm False,01/30/2022 05:32:00 PM,47.690519,-122.33644,POINT (-122.33644 47.690519),F220012686
818 25th Ave S,Aid Response,01/30/2022 05:36:00 PM,47.595394,-122.300108,POINT (-122.300108 47.595394),F220012688
4th Ave / Bell St,1RED 1 Unit,01/30/2022 05:41:00 PM,47.615369,-122.343934,POINT (-122.343934 47.615369),F220012690
3rd Ave / Yesler Way,Medic Response,01/30/2022 05:44:00 PM,47.601716,-122.330265,POINT (-122.330265 47.601716),F220012696
10601 5th Ave Ne,Aid Response,01/30/2022 05:48:00 PM,47.706291,-122.323209,POINT (-122.323209 47.706291),F220012698
3233 35th Ave W,Triaged Incident,01/01/2022 02:03:00 AM,47.648926,-122.402293,POINT (-122.402293 47.648926),F220000065
1535 Bellevue Ave,AFA4 - Auto Alarm 2 + 1 + 1,01/02/2022 03:08:00 PM,47.61448,-122.326814,POINT (-122.326814 47.61448),F220000825
1400 12th Ave,Trans to AMR,01/02/2022 03:10:00 PM,47.612889,-122.316733,POINT (-122.316733 47.612889),F220000826
14032 Aurora Ave N,Aid Response,01/30/2022 06:00:00 PM,47.730665,-122.345059,POINT (-122.345059 47.730665),F220012699
6004 31st Ave Sw,Trans to AMR,01/30/2022 06:09:00 PM,47.548281,-122.37207,POINT (-122.37207 47.548281),F220012700
800 Jefferson St,Auto Fire Alarm,01/30/2022 06:09:00 PM,47.604377,-122.325207,POINT (-122.325207 47.604377),F220012701
8823 Midvale Ave N,Aid Response,01/30/2022 06:10:00 PM,47.692566,-122.342394,POINT (-122.342394 47.692566),F220012702
2204 1st Ave,Auto Fire Alarm,01/30/2022 06:23:00 PM,47.61263,-122.345253,POINT (-122.345253 47.61263),F220012703
123 Broadway,Aid Response,01/30/2022 06:23:00 PM,47.602343,-122.320739,POINT (-122.320739 47.602343),F220012704
220 1st Ave N,Auto Fire Alarm,01/30/2022 06:30:00 PM,47.619994,-122.355441,POINT (-122.355441 47.619994),F220012706
4015 Ne 58th St,Aid Response,01/30/2022 06:30:00 PM,47.671197,-122.284718,POINT (-122.284718 47.671197),F220012707
737 Olive Way,Rescue Elevator,01/30/2022 06:32:00 PM,47.61377,-122.334753,POINT (-122.334753 47.61377),F220012708
4750 15th Ave Ne,Aid Response,01/30/2022 06:49:00 PM,47.663381,-122.311961,POINT (-122.311961 47.663381),F220012711
1833 Harvard Ave,Aid Response,01/30/2022 06:50:00 PM,47.617945,-122.322174,POINT (-122.322174 47.617945),F220012712
1519 12th Ave,Aid Response,01/30/2022 06:35:00 PM,47.614317,-122.316839,POINT (-122.316839 47.614317),F220012709
11715 26th Ave Ne,Referral To Agency,01/02/2022 03:26:00 PM,47.714212,-122.300315,POINT (-122.300315 47.714212),F220000833
308 4TH AVE S,Aid Response,01/02/2022 03:28:00 PM,47.599968,-122.328965,POINT (-122.328965 47.599968),F220000831
1124 PIKE ST,Aid Response,01/02/2022 03:30:00 PM,47.61358,-122.328642,POINT (-122.328642 47.61358),F220000832
11th Ave W / W Dravus St,Aid Response,01/30/2022 06:56:00 PM,47.648478,-122.371516,POINT (-122.371516 47.648478),F220012713
6010 25th Ave Ne,Aid Response,01/30/2022 07:00:00 PM,47.672216,-122.300639,POINT (-122.300639 47.672216),F220012714
1855 HARVARD AVE,Aid Response,01/30/2022 07:05:00 PM,47.618208,-122.322178,POINT (-122.322178 47.618208),F220012715
941 11th Ave E,Automatic Fire Alarm Resd,01/30/2022 07:07:00 PM,47.62714,-122.318047,POINT (-122.318047 47.62714),F220012716
2746 Ne 45th St,Medic Response- 6 per Rule,01/30/2022 07:08:00 PM,47.661239,-122.297259,POINT (-122.297259 47.661239),F220012717
3404 11th Ave W,Trans to AMR,01/30/2022 07:08:00 PM,47.650445,-122.371527,POINT (-122.371527 47.650445),F220012718
12525 Aurora Ave N,Aid Response,01/30/2022 07:09:00 PM,47.719793,-122.344939,POINT (-122.344939 47.719793),F220012719
6700 West Marginal Way Sw,Auto Fire Alarm,01/02/2022 03:21:00 PM,47.541883,-122.343794,POINT (-122.343794 47.541883),F220000829
9414 35TH AVE SW,Medic Response,01/30/2022 07:12:00 PM,47.519152,-122.376827,POINT (-122.376827 47.519152),F220012720
77 S Washington St,Aid Response,01/30/2022 07:19:00 PM,47.600885,-122.334925,POINT (-122.334925 47.600885),F220012721
12th Ave W / W Blaine St,Triaged Incident,01/01/2022 03:09:00 AM,47.634741,-122.372782,POINT (-122.372782 47.634741),F220000090
5100 S Wallace St,Aid Response,01/30/2022 07:23:00 PM,47.497618,-122.270269,POINT (-122.270269 47.497618),F220012723
1307 E SPRING ST,Aid Response,01/30/2022 07:37:00 PM,47.611557,-122.31534,POINT (-122.31534 47.611557),F220012730
13056 8th Ct Ne,Scenes Of Violence Aid,01/30/2022 07:38:00 PM,47.724054,-122.321021,POINT (-122.321021 47.724054),F220012731
1635 S Weller St,Scenes Of Violence 7,01/30/2022 07:39:00 PM,47.597488,-122.311122,POINT (-122.311122 47.597488),F220012732
747 N 135th St,Aid Response,01/30/2022 07:32:00 PM,47.726803,-122.347793,POINT (-122.347793 47.726803),F220012726
Harvard Ave / E Denny Way,Trans to AMR,01/30/2022 07:33:00 PM,47.618733,-122.322187,POINT (-122.322187 47.618733),F220012727
323 25th Ave S,Aid Response,01/30/2022 07:43:00 PM,47.599876,-122.299866,POINT (-122.299866 47.599876),F220012735
946 Hiawatha Pl S,Car Fire,01/30/2022 07:47:00 PM,47.594031,-122.308813,POINT (-122.308813 47.594031),F220012737
943 Davis Pl S,Triaged Incident,01/30/2022 07:47:00 PM,47.593874,-122.307433,POINT (-122.307433 47.593874),F220012738
2008 Westlake Ave,Aid Response,01/30/2022 07:48:00 PM,47.615007,-122.337781,POINT (-122.337781 47.615007),F220012740
Brooklyn Ave Ne / Ne 45th St,Rubbish Fire,01/30/2022 07:56:00 PM,47.661277,-122.314286,POINT (-122.314286 47.661277),F220012741
4439 Sw Rose St,Aid Response,01/30/2022 07:59:00 PM,47.528915,-122.389851,POINT (-122.389851 47.528915),F220012742
4th Ave / Madison St,Triaged Incident,01/30/2022 08:00:00 PM,47.606088,-122.332909,POINT (-122.332909 47.606088),F220012743
13000 Linden Ave N,Low Acuity Response,01/30/2022 08:01:00 PM,47.723218,-122.348195,POINT (-122.348195 47.723218),F220012744
7901 Delridge Way Sw,Investigate Out Of Service,01/30/2022 08:03:00 PM,47.531865,-122.360442,POINT (-122.360442 47.531865),F220012745
103 Bellevue Ave E,Aid Response,01/30/2022 08:07:00 PM,47.618583,-122.326727,POINT (-122.326727 47.618583),F220012746
3600 S Rose St,Aid Response,01/30/2022 08:14:00 PM,47.529685,-122.28661,POINT (-122.28661 47.529685),F220012747
10757 Greenwood Ave N,Aid Response,01/30/2022 08:16:00 PM,47.70724,-122.35547,POINT (-122.35547 47.70724),F220012748
2212 S Jackson St,Aid Response,01/30/2022 08:23:00 PM,47.599276,-122.303156,POINT (-122.303156 47.599276),F220012750
1717 Belmont Ave,Medic Response,01/30/2022 08:25:00 PM,47.616576,-122.32449,POINT (-122.32449 47.616576),F220012751
417 Broadway E,Alarm Bell,01/03/2022 04:00:00 AM,47.622174,-122.320909,POINT (-122.320909 47.622174),F220001091
600 Queen Anne Ave N,Medic Response,01/01/2022 12:41:00 AM,47.624583,-122.356709,POINT (-122.356709 47.624583),F220000027
1500 Broadway,Aid Response,01/01/2022 12:42:00 AM,47.614076,-122.32078,POINT (-122.32078 47.614076),F220000026
1743 Boylston Ave,Activated CO Detector,01/01/2022 12:43:00 AM,47.617406,-122.323444,POINT (-122.323444 47.617406),F220000029
1st Ave N / Harrison St,Aid Response,01/01/2022 12:44:00 AM,47.622103,-122.355424,POINT (-122.355424 47.622103),F220000028
202 29th Ave E,Aid Response,01/30/2022 08:41:00 PM,47.620181,-122.294784,POINT (-122.294784 47.620181),F220012756
3919 18th Ave W,Marine Service Response,01/30/2022 08:37:00 PM,47.655244,-122.379982,POINT (-122.379982 47.655244),F220012755
104 Pine St,Trans to AMR,01/02/2022 07:25:00 PM,47.609833,-122.340876,POINT (-122.340876 47.609833),F220000933
1813 19th Ave,Auto Fire Alarm,01/02/2022 03:42:00 PM,47.617715,-122.307396,POINT (-122.307396 47.617715),F220000835
415 Seneca St,Auto Fire Alarm,01/02/2022 03:45:00 PM,47.607586,-122.334043,POINT (-122.334043 47.607586),F220000837
Airport Way S / S Carstens Pl,Trans to AMR,01/02/2022 03:47:00 PM,47.55127,-122.318923,POINT (-122.318923 47.55127),F220000838
302 14th Ave S,Aid Response,01/01/2022 03:51:00 AM,47.599993,-122.314135,POINT (-122.314135 47.599993),F220000103
828 Ne 66th St,1RED 1 Unit,01/01/2022 12:04:00 AM,47.676575,-122.319707,POINT (-122.319707 47.676575),F220000001
912 12th Ave,Aid Response,01/01/2022 12:04:00 AM,47.61046,-122.316779,POINT (-122.316779 47.61046),F220000002
7th Ave / Denny Way,1RED 1 Unit,01/01/2022 12:08:00 AM,47.618555,-122.343372,POINT (-122.343372 47.618555),F220000004
315 23rd Ave E,Aid Response,01/01/2022 04:01:00 AM,47.621558,-122.302478,POINT (-122.302478 47.621558),F220000105
4041 2nd Ave Ne,Aid Response,01/30/2022 09:02:00 PM,47.655975,-122.326817,POINT (-122.326817 47.655975),F220012758
10507 Aurora Ave N,Aid Response,01/30/2022 09:05:00 PM,47.705096,-122.344695,POINT (-122.344695 47.705096),F220012759
4214 11th Ave Ne,Auto Fire Alarm,01/01/2022 12:11:00 AM,47.658552,-122.316651,POINT (-122.316651 47.658552),F220000006
1825 Harvard Ave,Auto Fire Alarm,01/01/2022 12:13:00 AM,47.61785,-122.322173,POINT (-122.322173 47.61785),F220000008
E Olive Way / Bellevue Ave,MVI - Motor Vehicle Incident,01/30/2022 09:09:00 PM,47.617077,-122.32682,POINT (-122.32682 47.617077),F220012760
Denny Way / Broad St,Illegal Burn,01/30/2022 09:10:00 PM,47.618582,-122.350355,POINT (-122.350355 47.618582),F220012762
25th Ave S / S Hanford St,MVI - Motor Vehicle Incident,01/01/2022 12:15:00 AM,47.575084,-122.300291,POINT (-122.300291 47.575084),F220000009
111 Terry Ave N,Rescue Elevator,01/01/2022 12:16:00 AM,47.618647,-122.337153,POINT (-122.337153 47.618647),F220000010
225 S King St,Auto Fire Alarm,01/01/2022 12:19:00 AM,47.598288,-122.331269,POINT (-122.331269 47.598288),F220000012
5745 Ne 63rd St,Aid Response,01/01/2022 12:19:00 AM,47.674281,-122.264888,POINT (-122.264888 47.674281),F220000013
4295 Little Canoe Channel Ne,Aid Response,01/01/2022 12:19:00 AM,47.659361,-122.30444,POINT (-122.30444 47.659361),F220000014
2224 8th Ave,Auto Fire Alarm,01/01/2022 12:20:00 AM,47.617439,-122.3395,POINT (-122.3395 47.617439),F220000015
1606 Lakeview Blvd E,1RED 1 Unit,01/30/2022 09:16:00 PM,47.634296,-122.322398,POINT (-122.322398 47.634296),F220012763
1305 Ne 43rd St,Trans to AMR,01/01/2022 12:27:00 AM,47.659808,-122.314265,POINT (-122.314265 47.659808),F220000017
10507 Aurora Ave N,Aid Response,01/01/2022 12:28:00 AM,47.705096,-122.344695,POINT (-122.344695 47.705096),F220000018
3204 Sw Morgan St,Low Acuity Response,01/01/2022 12:46:00 AM,47.544669,-122.373777,POINT (-122.373777 47.544669),F220000030
5088 23rd Ave Sw,Aid Response,01/01/2022 12:48:00 AM,47.555364,-122.361745,POINT (-122.361745 47.555364),F220000032
334 1st Ave N,Aid Response,01/01/2022 12:50:00 AM,47.621329,-122.355431,POINT (-122.355431 47.621329),F220000033
711 E Denny Way,AFA4 - Auto Alarm 2 + 1 + 1,01/01/2022 12:30:00 AM,47.618586,-122.323331,POINT (-122.323331 47.618586),F220000019
2100 3rd Ave,Rescue Lock In/Out,01/01/2022 12:31:00 AM,47.613167,-122.342193,POINT (-122.342193 47.613167),F220000020
12200 Stone Ave N,Rubbish Fire,01/01/2022 12:31:00 AM,47.718487,-122.342232,POINT (-122.342232 47.718487),F220000022
